exec,mode,threads_req,threads_eff,width,height,N,speed,frame,dt_s,update_ms,render_ms,total_ms,fps
omp,rain,0,16,1280,720,300,160.000,0,0.000441,0.043,40.535,40.578,2267.57
omp,rain,0,16,1280,720,300,160.000,1,0.040710,0.151,4.315,4.465,24.56
omp,rain,0,16,1280,720,300,160.000,2,0.004511,0.092,4.472,4.564,221.68
omp,rain,0,16,1280,720,300,160.000,3,0.004616,0.056,5.508,5.564,216.64
omp,rain,0,16,1280,720,300,160.000,4,0.005628,0.070,5.757,5.827,177.68
omp,rain,0,16,1280,720,300,160.000,5,0.005880,0.053,4.933,4.987,170.07
omp,rain,0,16,1280,720,300,160.000,6,0.005085,0.161,7.037,7.197,196.66
omp,rain,0,16,1280,720,300,160.000,7,0.007246,0.091,5.023,5.114,138.01
omp,rain,0,16,1280,720,300,160.000,8,0.005176,0.091,6.133,6.224,193.20
omp,rain,0,16,1280,720,300,160.000,9,0.006315,0.143,6.572,6.715,158.35
omp,rain,0,16,1280,720,300,160.000,10,0.006771,0.104,6.362,6.466,147.69
omp,rain,0,16,1280,720,300,160.000,11,0.006523,0.112,5.820,5.932,153.30
omp,rain,0,16,1280,720,300,160.000,12,0.006010,0.156,5.547,5.703,166.39
omp,rain,0,16,1280,720,300,160.000,13,0.005776,0.114,4.285,4.399,173.13
omp,rain,0,16,1280,720,300,160.000,14,0.004458,0.103,6.811,6.914,224.32
omp,rain,0,16,1280,720,300,160.000,15,0.007000,0.133,4.867,5.000,142.86
omp,rain,0,16,1280,720,300,160.000,16,0.005061,0.088,4.693,4.781,197.59
omp,rain,0,16,1280,720,300,160.000,17,0.004859,0.100,5.912,6.013,205.80
omp,rain,0,16,1280,720,300,160.000,18,0.006110,0.176,6.742,6.918,163.67
omp,rain,0,16,1280,720,300,160.000,19,0.006969,0.070,7.829,7.899,143.49
omp,rain,0,16,1280,720,300,160.000,20,0.007995,0.225,5.860,6.085,125.08
omp,rain,0,16,1280,720,300,160.000,21,0.006147,0.097,4.979,5.076,162.68
omp,rain,0,16,1280,720,300,160.000,22,0.005137,0.085,7.690,7.775,194.67
omp,rain,0,16,1280,720,300,160.000,23,0.007855,0.409,5.939,6.348,127.31
omp,rain,0,16,1280,720,300,160.000,24,0.006411,0.089,6.041,6.130,155.98
omp,rain,0,16,1280,720,300,160.000,25,0.006225,0.110,5.001,5.110,160.64
omp,rain,0,16,1280,720,300,160.000,26,0.005164,0.071,4.201,4.272,193.65
omp,rain,0,16,1280,720,300,160.000,27,0.004339,0.132,6.264,6.396,230.47
omp,rain,0,16,1280,720,300,160.000,28,0.006503,0.141,6.660,6.801,153.78
omp,rain,0,16,1280,720,300,160.000,29,0.006885,0.083,4.065,4.147,145.24
omp,rain,0,16,1280,720,300,160.000,30,0.004202,0.088,6.400,6.489,237.98
omp,rain,0,16,1280,720,300,160.000,31,0.006608,0.413,6.156,6.568,151.33
omp,rain,0,16,1280,720,300,160.000,32,0.006642,0.147,5.333,5.479,150.56
omp,rain,0,16,1280,720,300,160.000,33,0.005535,0.112,9.255,9.366,180.67
omp,rain,0,16,1280,720,300,160.000,34,0.009438,0.100,7.774,7.874,105.95
